Employee Number,First Name,Last Name,Date,Hours Worked
105,Emma,Davis,11/26/2024,9.35
101,Alice,Johnson,11/12/2024,7.32
105,Emma,Davis,12/27/2024,6.8
105,Emma,Davis,12/17/2024,8.72
101,Alice,Johnson,01/30/2025,5.98
102,Bob,Smith,11/09/2024,3.62
102,Bob,Smith,11/20/2024,6.55
105,Emma,Davis,12/19/2024,5.2
104,David,Wilson,12/12/2024,5.96
104,David,Wilson,12/28/2024,5.81
104,David,Wilson,12/17/2024,7.07
102,Bob,Smith,11/22/2024,5.04
103,Charlie,Brown,12/18/2024,7.8
103,Charlie,Brown,12/17/2024,2.23
104,David,Wilson,12/09/2024,3.19
104,David,Wilson,12/18/2024,7.31
104,David,Wilson,12/20/2024,5.0
102,Bob,Smith,01/24/2025,2.55
104,David,Wilson,1/02/2025,2.05
103,Charlie,Brown,11/04/2024,9.81
